"gamclass","loti","Global temperature anomalies",131,19,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/gamclass/loti.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/gamclass/loti.html"
"KMsurv","aids","data from Section 1.19",295,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/aids.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/aids.html"
"KMsurv","alloauto","data from Section 1.9",101,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/alloauto.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/alloauto.html"
"KMsurv","allograft","data from Exercise 13.1, p418",34,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/allograft.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/allograft.html"
"KMsurv","azt","data from Exercise 4.7, p122",45,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/azt.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/azt.html"
"KMsurv","baboon","data from Exercise 5.8, p147",152,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/baboon.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/baboon.html"
"KMsurv","bcdeter","data from Section 1.18",95,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/bcdeter.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/bcdeter.html"
"KMsurv","bfeed","data from Section 1.14",927,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/bfeed.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/bfeed.html"
"KMsurv","bmt","data from Section 1.3",137,22,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/bmt.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/bmt.html"
"KMsurv","bnct","data from Exercise 7.7, p223",30,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/bnct.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/bnct.html"
"KMsurv","btrial","data from Section 1.5",45,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/btrial.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/btrial.html"
"KMsurv","burn","data from Section 1.6",154,18,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/burn.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/burn.html"
"KMsurv","channing","data from Section 1.16",462,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/channing.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/channing.html"
"KMsurv","drug6mp","data from Section 1.2",21,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/drug6mp.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/drug6mp.html"
"KMsurv","drughiv","data from Exercise 7.6, p222",34,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/drughiv.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/drughiv.html"
"KMsurv","hodg","data from Section 1.10",43,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/hodg.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/hodg.html"
"KMsurv","kidney","data from Section 1.4",76,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/kidney.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/kidney.html"
"KMsurv","kidrecurr","Data on 38 individuals using a kidney dialysis machine",38,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/kidrecurr.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/kidrecurr.html"
"KMsurv","kidtran","data from Section 1.7",863,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/kidtran.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/kidtran.html"
"KMsurv","larynx","data from Section 1.8",90,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/larynx.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/larynx.html"
"KMsurv","lung","data from Exercise 4.4, p120",228,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/lung.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/lung.html"
"KMsurv","pneumon","data from Section 1.13",3470,15,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/pneumon.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/pneumon.html"
"KMsurv","psych","data from Section 1.15",26,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/psych.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/psych.html"
"KMsurv","rats","data from Exercise 7.13, p225",300,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/rats.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/rats.html"
"KMsurv","std","data from Section 1.12",877,24,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/std.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/std.html"
"KMsurv","stddiag","data from Exercise 5.6, p146",25,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/stddiag.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/stddiag.html"
"KMsurv","tongue","data from Section 1.11",80,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/tongue.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/tongue.html"
"KMsurv","twins","data from Exercise 7.14, p225",24,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/KMsurv/twins.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/KMsurv/twins.html"
"robustbase","Animals2","Brain and Body Weights for 65 Species of Land Animals",65,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/Animals2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/Animals2.html"
"robustbase","CrohnD","Crohn's Disease Adverse Events Data",117,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/CrohnD.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/CrohnD.html"
"robustbase","NOxEmissions","NOx Air Pollution Data",8088,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/NOxEmissions.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/NOxEmissions.html"
"robustbase","SiegelsEx","Siegel's Exact Fit Example Data",9,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/SiegelsEx.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/SiegelsEx.html"
"robustbase","aircraft","Aircraft Data",23,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/aircraft.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/aircraft.html"
"robustbase","airmay","Air Quality Data",31,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/airmay.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/airmay.html"
"robustbase","alcohol","Alcohol Solubility in Water Data",44,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/alcohol.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/alcohol.html"
"robustbase","ambientNOxCH","Daily Means of NOx (mono-nitrogen oxides) in air",366,14,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/ambientNOxCH.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/ambientNOxCH.html"
"robustbase","biomassTill","Biomass Tillage Data",58,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/biomassTill.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/biomassTill.html"
"robustbase","bushfire","Campbell Bushfire Data",38,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/bushfire.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/bushfire.html"
"robustbase","carrots","Insect Damages on Carrots",24,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/carrots.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/carrots.html"
"robustbase","cloud","Cloud point of a Liquid",19,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/cloud.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/cloud.html"
"robustbase","coleman","Coleman Data Set",20,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/coleman.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/coleman.html"
"robustbase","condroz","Condroz Data",428,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/condroz.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/condroz.html"
"robustbase","cushny","Cushny and Peebles Prolongation of Sleep Data",10,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/cushny.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/cushny.html"
"robustbase","delivery","Delivery Time Data",25,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/delivery.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/delivery.html"
"robustbase","education","Education Expenditure Data",50,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/education.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/education.html"
"robustbase","epilepsy","Epilepsy Attacks Data Set",236,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/epilepsy.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/epilepsy.html"
"robustbase","exAM","Example Data of Antille and May - for Simple Regression",12,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/exAM.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/exAM.html"
"robustbase","foodstamp","Food Stamp Program Participation",150,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/foodstamp.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/foodstamp.html"
"robustbase","hbk","Hawkins, Bradu, Kass's Artificial Data",75,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/hbk.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/hbk.html"
"robustbase","heart","Heart Catherization Data",172,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/heart.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/heart.html"
"robustbase","kootenay","Waterflow Measurements of Kootenay River in Libby and Newgate",13,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/kootenay.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/kootenay.html"
"robustbase","lactic","Lactic Acid Concentration Measurement Data",20,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/lactic.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/lactic.html"
"robustbase","milk","Daudin's Milk Composition Data",86,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/milk.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/milk.html"
"robustbase","pension","Pension Funds Data",18,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/pension.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/pension.html"
"robustbase","phosphor","Phosphorus Content Data",18,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/phosphor.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/phosphor.html"
"robustbase","pilot","Pilot-Plant Data",20,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/pilot.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/pilot.html"
"robustbase","possumDiv","Possum Diversity Data",151,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/possumDiv.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/possumDiv.html"
"robustbase","pulpfiber","Pulp Fiber and Paper Data",62,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/pulpfiber.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/pulpfiber.html"
"robustbase","radarImage","Satellite Radar Image Data from near Munich",1573,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/radarImage.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/radarImage.html"
"robustbase","salinity","Salinity Data",28,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/salinity.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/salinity.html"
"robustbase","starsCYG","Hertzsprung-Russell Diagram Data of Star Cluster CYG OB1",47,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/starsCYG.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/starsCYG.html"
"robustbase","telef","Number of International Calls from Belgium",24,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/telef.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/telef.html"
"robustbase","toxicity","Toxicity of Carboxylic Acids Data",38,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/toxicity.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/toxicity.html"
"robustbase","vaso","Vaso Constriction Skin Data Set",39,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/vaso.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/vaso.html"
"robustbase","wagnerGrowth","Wagner's Hannover Employment Growth Data",63,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/wagnerGrowth.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/wagnerGrowth.html"
"robustbase","wood","Modified Data on Wood Specific Gravity",20,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/robustbase/wood.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/robustbase/wood.html"
"car","AMSsurvey","American Math Society Survey Data",24,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/AMSsurvey.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/AMSsurvey.html"
"car","Adler","Experimenter Expectations",97,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Adler.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Adler.html"
"car","Angell","Moral Integration of American Cities",43,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Angell.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Angell.html"
"car","Anscombe","U. S. State Public-School Expenditures",51,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Anscombe.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Anscombe.html"
"car","Baumann","Methods of Teaching Reading Comprehension",66,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Baumann.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Baumann.html"
"car","Bfox","Canadian Women's Labour-Force Participation",30,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Bfox.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Bfox.html"
"car","Blackmore","Exercise Histories of Eating-Disordered and Control Subjects",945,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Blackmore.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Blackmore.html"
"car","Burt","Fraudulent Data on IQs of Twins Raised Apart",27,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Burt.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Burt.html"
"car","CanPop","Canadian Population Data",16,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/CanPop.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/CanPop.html"
"car","Chile","Voting Intentions in the 1988 Chilean Plebiscite",2700,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Chile.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Chile.html"
"car","Chirot","The 1907 Romanian Peasant Rebellion",32,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Chirot.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Chirot.html"
"car","Cowles","Cowles and Davis's Data on Volunteering",1421,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Cowles.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Cowles.html"
"car","Davis","Self-Reports of Height and Weight",200,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Davis.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Davis.html"
"car","DavisThin","Davis's Data on Drive for Thinness",191,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/DavisThin.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/DavisThin.html"
"car","Depredations","Minnesota Wolf Depredation Data",434,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Depredations.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Depredations.html"
"car","Duncan","Duncan's Occupational Prestige Data",45,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Duncan.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Duncan.html"
"car","Ericksen","The 1980 U.S. Census Undercount",66,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Ericksen.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Ericksen.html"
"car","Florida","Florida County Voting",67,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Florida.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Florida.html"
"car","Freedman","Crowding and Crime in U. S. Metropolitan Areas",110,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Freedman.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Freedman.html"
"car","Friendly","Format Effects on Recall",30,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Friendly.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Friendly.html"
"car","Ginzberg","Data on Depression",82,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Ginzberg.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Ginzberg.html"
"car","Greene","Refugee Appeals",384,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Greene.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Greene.html"
"car","Guyer","Anonymity and Cooperation",20,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Guyer.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Guyer.html"
"car","Hartnagel","Canadian Crime-Rates Time Series",38,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Hartnagel.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Hartnagel.html"
"car","Highway1","Highway Accidents",39,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Highway1.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Highway1.html"
"car","KosteckiDillon","Treatment of Migraine Headaches",4152,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/KosteckiDillon.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/KosteckiDillon.html"
"car","Leinhardt","Data on Infant-Mortality",105,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Leinhardt.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Leinhardt.html"
"car","LoBD","Cancer drug data use to provide an example of the use of the skew power distributions.",84,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/LoBD.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/LoBD.html"
"car","Mandel","Contrived Collinear Data",8,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Mandel.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Mandel.html"
"car","Migration","Canadian Interprovincial Migration Data",90,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Migration.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Migration.html"
"car","Moore","Status, Authoritarianism, and Conformity",45,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Moore.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Moore.html"
"car","Mroz","U.S. Women's Labor-Force Participation",753,18,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Mroz.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Mroz.html"
"car","OBrienKaiser","O'Brien and Kaiser's Repeated-Measures Data",16,17,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/OBrienKaiser.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/OBrienKaiser.html"
"car","Ornstein","Interlocking Directorates Among Major Canadian Firms",248,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Ornstein.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Ornstein.html"
"car","Pottery","Chemical Composition of Pottery",26,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Pottery.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Pottery.html"
"car","Prestige","Prestige of Canadian Occupations",102,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Prestige.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Prestige.html"
"car","Quartet","Four Regression Datasets",11,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Quartet.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Quartet.html"
"car","Robey","Fertility and Contraception",50,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Robey.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Robey.html"
"car","SLID","Survey of Labour and Income Dynamics",7425,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/SLID.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/SLID.html"
"car","Sahlins","Agricultural Production in Mazulu Village",20,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Sahlins.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Sahlins.html"
"car","Salaries","Salaries for Professors",397,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Salaries.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Salaries.html"
"car","Soils","Soil Compositions of Physical and Chemical Characteristics",48,14,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Soils.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Soils.html"
"car","States","Education and Related Statistics for the U.S. States",51,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/States.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/States.html"
"car","Transact","Transaction data",261,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Transact.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Transact.html"
"car","UN","GDP and Infant Mortality",207,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/UN.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/UN.html"
"car","USPop","Population of the United States",22,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/USPop.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/USPop.html"
"car","Vocab","Vocabulary and Education",21638,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Vocab.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Vocab.html"
"car","WeightLoss","Weight Loss Data",34,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/WeightLoss.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/WeightLoss.html"
"car","Womenlf","Canadian Women's Labour-Force Participation",263,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Womenlf.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Womenlf.html"
"car","Wong","Post-Coma Recovery of IQ",331,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Wong.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Wong.html"
"car","Wool","Wool data",27,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/car/Wool.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/car/Wool.html"
"cluster","agriculture","European Union Agricultural Workforces",12,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/cluster/agriculture.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/cluster/agriculture.html"
"cluster","animals","Attributes of Animals",20,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/cluster/animals.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/cluster/animals.html"
"cluster","chorSub","Subset of C-horizon of Kola Data",61,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/cluster/chorSub.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/cluster/chorSub.html"
"cluster","flower","Flower Characteristics",18,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/cluster/flower.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/cluster/flower.html"
"cluster","plantTraits","Plant Species Traits Data",136,31,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/cluster/plantTraits.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/cluster/plantTraits.html"
"cluster","pluton","Isotopic Composition Plutonium Batches",45,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/cluster/pluton.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/cluster/pluton.html"
"cluster","ruspini","Ruspini Data",75,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/cluster/ruspini.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/cluster/ruspini.html"
"cluster","votes.repub","Votes for Republican Candidate in Presidential Elections",50,31,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/cluster/votes.repub.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/cluster/votes.repub.html"
